algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
DFA,10,1,matching,2,SUCCESS,,3796917,835,1322,1969,false,true,a
DFA,10,1,nonmatching,2,SUCCESS,,281834,717,6383,1940,false,false,a
DFA,10,1,matching,5,SUCCESS,,352250,139,4696,1940,false,true,c
DFA,10,1,nonmatching,3,SUCCESS,,235625,115,1394,1940,false,false,c
DFA,10,2,matching,2,SUCCESS,,1252000,146,921,3223,false,false,ab
DFA,10,2,nonmatching,4,SUCCESS,,508334,605,2236,3220,false,false,ab
DFA,10,4,matching,1,SUCCESS,,404209,76,172,5748,false,false,cadc
DFA,10,4,nonmatching,5,SUCCESS,,409334,72,1107,5757,false,false,cadc
DFA,10,1,matching,1,SUCCESS,,350083,592,171,1946,false,false,d
DFA,10,1,nonmatching,2,SUCCESS,,446417,70,401,1940,false,false,d
DFA,10,4,matching,5,SUCCESS,,295041,50,852,5748,false,false,acea
DFA,10,4,nonmatching,4,SUCCESS,,462709,75,1162,5748,false,false,acea
DFA,10,2,matching,1,SUCCESS,,236333,65,85,3224,false,false,be
DFA,10,2,nonmatching,5,SUCCESS,,525000,56,545,3220,false,false,be
DFA,10,4,matching,2,SUCCESS,,269541,66,293,5780,false,false,edbc
DFA,10,4,nonmatching,4,SUCCESS,,277292,64,425,5780,false,false,edbc
DFA,10,5,matching,4,SUCCESS,,382458,78,1467,6996,false,false,abbdd
DFA,10,5,nonmatching,2,SUCCESS,,350167,41,118,6996,false,false,abbdd
DFA,10,4,matching,2,SUCCESS,,538416,73,195,4856,false,false,cd|e
DFA,10,4,nonmatching,1,SUCCESS,,415417,166,85,4852,false,false,cd|e
DFA,10,4,matching,5,SUCCESS,,269375,58,485,5716,false,false,aeea
DFA,10,4,nonmatching,4,SUCCESS,,256542,39,533,5716,false,false,aeea
DFA,10,1,matching,1,SUCCESS,,318250,56,76,1940,false,false,e
DFA,10,1,nonmatching,4,SUCCESS,,199125,50,624,1940,false,false,e
DFA,10,2,matching,3,SUCCESS,,137083,164,276,3220,false,false,ba
DFA,10,2,nonmatching,4,SUCCESS,,299708,62,373,3220,false,false,ba
DFA,10,4,matching,1,SUCCESS,,268084,65,85,5716,false,false,cddc
DFA,10,4,nonmatching,4,SUCCESS,,302875,62,409,5716,false,false,cddc
DFA,10,2,matching,3,SUCCESS,,220000,76,190,3220,false,true,db
DFA,10,2,nonmatching,5,SUCCESS,,208166,146,602,3220,false,false,db
DFA,10,4,matching,2,SUCCESS,,294917,54,323,5748,false,false,decd
DFA,10,4,nonmatching,4,SUCCESS,,310250,60,327,5748,false,false,decd
DFA,10,1,matching,3,SUCCESS,,176708,52,348,1940,false,false,d
DFA,10,1,nonmatching,2,SUCCESS,,166417,63,299,1940,false,false,d
DFA,10,2,matching,1,SUCCESS,,207667,168,83,3220,false,false,da
DFA,10,2,nonmatching,4,SUCCESS,,256458,55,317,3220,false,false,da
DFA,10,5,matching,3,SUCCESS,,505833,50,262,7460,false,false,eaab+
DFA,10,5,nonmatching,4,SUCCESS,,337292,55,575,7460,false,false,eaab+
DFA,10,4,matching,2,SUCCESS,,391791,63,288,4852,false,false,ba|c
DFA,10,4,nonmatching,1,SUCCESS,,176541,47,60,4852,false,false,ba|c
DFA,10,4,matching,1,SUCCESS,,262000,67,84,5748,false,false,edda
DFA,10,4,nonmatching,1,SUCCESS,,313500,46,50,5748,false,false,edda
DFA,10,4,matching,1,SUCCESS,,397708,53,78,4932,false,false,ebb*
DFA,10,4,nonmatching,1,SUCCESS,,281500,32,80,4932,false,false,ebb*
DFA,10,3,matching,1,SUCCESS,,201125,52,60,4468,false,false,ecc
DFA,10,3,nonmatching,4,SUCCESS,,222334,37,380,4468,false,false,ecc
DFA,10,2,matching,3,SUCCESS,,136250,46,167,3220,false,false,ca
DFA,10,2,nonmatching,4,SUCCESS,,189583,62,531,3220,false,false,ca
DFA,10,3,matching,2,SUCCESS,,159542,61,310,4468,false,false,bba
DFA,10,3,nonmatching,1,SUCCESS,,198750,52,72,4468,false,false,bba
DFA,10,4,matching,2,SUCCESS,,166000,62,237,5748,false,false,cbaa
DFA,10,4,nonmatching,5,SUCCESS,,205083,25,241,5751,false,false,cbaa
